6.655256790840419212e-01,6.653569374070569253e-01,6.650162385777270702e-01,6.645209787722612393e-01,6.638800131869838639e-01,6.631144750310327129e-01,6.622328215207923252e-01,6.612609106805795722e-01,6.602085230461555154e-01,6.590874888186069036e-01,6.579147231314261823e-01,6.566853774756800100e-01,6.554136894716297013e-01,6.540766519786483935e-01,6.526756141093588148e-01,6.512040786559460948e-01,6.496455507403048335e-01,6.479880393191475019e-01,6.462167776113065809e-01,6.443297142079088546e-01
6.579147231314261823e-01,6.566853774756800100e-01,6.554136894716297013e-01,6.540766519786483935e-01,6.526756141093588148e-01,6.512040786559460948e-01,6.496455507403048335e-01,6.479880393191475019e-01,6.462167776113065809e-01,6.443297142079088546e-01,6.422980405385479985e-01,6.401233736810720831e-01,6.377964736881701624e-01,6.353174986617241560e-01,6.326815321561434224e-01,6.298931179327245111e-01,6.269572923377859652e-01,6.238800889271447492e-01,6.206796977078806732e-01,6.173782105868040881e-01
6.422980405385479985e-01,6.401233736810720831e-01,6.377964736881701624e-01,6.353174986617241560e-01,6.326815321561434224e-01,6.298931179327245111e-01,6.269572923377859652e-01,6.238800889271447492e-01,6.206796977078806732e-01,6.173782105868040881e-01,6.139882065968699232e-01,6.105449922385958184e-01,6.070787163541380149e-01,6.036281512438221863e-01,6.002233008942285952e-01,5.969077386713896871e-01,5.937330255247971200e-01,5.907306952418923673e-01,5.879462220984928988e-01,5.854144137650407753e-01
6.139882065968699232e-01,6.105449922385958184e-01,6.070787163541380149e-01,6.036281512438221863e-01,6.002233008942285952e-01,5.969077386713896871e-01,5.937330255247971200e-01,5.907306952418923673e-01,5.879462220984928988e-01,5.854144137650407753e-01,5.831738850139476238e-01,5.812464961188607004e-01,5.796483510153019880e-01,5.783909372329595344e-01,5.774765222075439741e-01,5.769014465524826552e-01,5.766463307956846140e-01,5.766880681385572194e-01,5.769986710806579433e-01,5.775294245315795161e-01
5.831738850139476238e-01,5.812464961188607004e-01,5.796483510153019880e-01,5.783909372329595344e-01,5.774765222075439741e-01,5.769014465524826552e-01,5.766463307956846140e-01,5.766880681385572194e-01,5.769986710806579433e-01,5.775294245315795161e-01,5.782405531442306179e-01,5.790908907825351726e-01,5.800227328311856612e-01,5.809890033224849315e-01,5.819376452075735173e-01,5.828145741105694722e-01,5.835726457134933209e-01,5.841690621024053787e-01,5.845567871422030493e-01,5.847075047942814630e-01
5.782405531442306179e-01,5.790908907825351726e-01,5.800227328311856612e-01,5.809890033224849315e-01,5.819376452075735173e-01,5.828145741105694722e-01,5.835726457134933209e-01,5.841690621024053787e-01,5.845567871422030493e-01,5.847075047942814630e-01,5.845877710617871648e-01,5.841708856170040320e-01,5.834426646300906460e-01,5.823815408125210258e-01,5.809850947306172131e-01,5.792620651379740693e-01,5.772163786934667584e-01,5.748593390128552416e-01,5.722060634720265160e-01,5.692871425265501051e-01
5.845877710617871648e-01,5.841708856170040320e-01,5.834426646300906460e-01,5.823815408125210258e-01,5.809850947306172131e-01,5.792620651379740693e-01,5.772163786934667584e-01,5.748593390128552416e-01,5.722060634720265160e-01,5.692871425265501051e-01,5.661243429038661512e-01,5.627548490266947034e-01,5.591978262886433404e-01,5.555010092158303436e-01,5.516973452814116774e-01,5.478221135893904803e-01,5.439065589317456650e-01,5.399767756137415775e-01,5.360690794731854947e-01,5.322004287850889970e-01
5.661243429038661512e-01,5.627548490266947034e-01,5.591978262886433404e-01,5.555010092158303436e-01,5.516973452814116774e-01,5.478221135893904803e-01,5.439065589317456650e-01,5.399767756137415775e-01,5.360690794731854947e-01,5.322004287850889970e-01,5.283927121878522204e-01,5.246628364576755299e-01,5.210226512144522371e-01,5.174829399699619747e-01,5.140489424327339130e-01,5.107182276173637403e-01,5.074915225312613964e-01,5.043837153606206547e-01,5.013818944209978978e-01,4.984993222923208012e-01
5.283927121878522204e-01,5.246628364576755299e-01,5.210226512144522371e-01,5.174829399699619747e-01,5.140489424327339130e-01,5.107182276173637403e-01,5.074915225312613964e-01,5.043837153606206547e-01,5.013818944209978978e-01,4.984993222923208012e-01,4.957386398840115671e-01,4.931061298303152651e-01,4.906116883614587421e-01,4.882662229255355091e-01,4.861034179294108637e-01,4.841327361733956947e-01,4.823569075129566786e-01,4.808004261151299086e-01,4.794714008323895382e-01,4.783785473128687737e-01
4.957386398840115671e-01,4.931061298303152651e-01,4.906116883614587421e-01,4.882662229255355091e-01,4.861034179294108637e-01,4.841327361733956947e-01,4.823569075129566786e-01,4.808004261151299086e-01,4.794714008323895382e-01,4.783785473128687737e-01,4.775090585908727814e-01,4.768554864311969621e-01,4.763953207002861179e-01,4.760842567738962083e-01,4.758838142183259845e-01,4.757413383324264888e-01,4.755722771935854687e-01,4.753149672971161976e-01,4.748878561957848854e-01,4.742102264121619837e-01
4.775090585908727814e-01,4.768554864311969621e-01,4.763953207002861179e-01,4.760842567738962083e-01,4.758838142183259845e-01,4.757413383324264888e-01,4.755722771935854687e-01,4.753149672971161976e-01,4.748878561957848854e-01,4.742102264121619837e-01,4.731985110835805752e-01,4.717775186848915947e-01,4.698753423785082539e-01,4.674232484966728274e-01,4.643861163659229185e-01,4.607075529468512287e-01,4.563615744942489116e-01,4.513393065159342354e-01,4.456340575428400230e-01,4.392643295129255998e-01
4.731985110835805752e-01,4.717775186848915947e-01,4.698753423785082539e-01,4.674232484966728274e-01,4.643861163659229185e-01,4.607075529468512287e-01,4.563615744942489116e-01,4.513393065159342354e-01,4.456340575428400230e-01,4.392643295129255998e-01,4.322605825130677037e-01,4.246462765036436160e-01,4.164796600583102748e-01,4.078188022629266607e-01,3.987337589826120410e-01,3.892894880737330365e-01,3.795607937880653981e-01,3.696359937135303975e-01,3.596037578279069891e-01,3.495496639530118466e-01
4.322605825130677037e-01,4.246462765036436160e-01,4.164796600583102748e-01,4.078188022629266607e-01,3.987337589826120410e-01,3.892894880737330365e-01,3.795607937880653981e-01,3.696359937135303975e-01,3.596037578279069891e-01,3.495496639530118466e-01,3.395643917515018817e-01,3.297359195386413422e-01,3.201466579574617222e-01,3.108756140101901488e-01,3.020022184057605252e-01,2.935976156639006907e-01,2.857131297955415872e-01,2.784043419052745216e-01,2.716945693574496223e-01,2.656176428469568807e-01
3.395643917515018817e-01,3.297359195386413422e-01,3.201466579574617222e-01,3.108756140101901488e-01,3.020022184057605252e-01,2.935976156639006907e-01,2.857131297955415872e-01,2.784043419052745216e-01,2.716945693574496223e-01,2.656176428469568807e-01,2.601761645946935597e-01,2.553777799432559448e-01,2.512095905304538856e-01,2.476507895036614559e-01,2.446763670272094071e-01,2.422612833761016160e-01,2.403680075458475840e-01,2.389711414286784519e-01,2.380553724121669823e-01,2.376063278094164288e-01
