ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.6655256790840419,0.6653569374070569,0.6650162385777271,0.6645209787722612,0.6638800131869839,0.6631144750310327,0.6622328215207923,0.6612609106805796,0.6602085230461555,0.6590874888186069,0.6579147231314262,0.65668537747568,0.6554136894716297,0.6540766519786484,0.6526756141093588,0.6512040786559461,0.6496455507403048,0.6479880393191475,0.6462167776113066,0.6443297142079089,0.0,0,0.39347076,3
0.6579147231314262,0.65668537747568,0.6554136894716297,0.6540766519786484,0.6526756141093588,0.6512040786559461,0.6496455507403048,0.6479880393191475,0.6462167776113066,0.6443297142079089,0.642298040538548,0.6401233736810721,0.6377964736881702,0.6353174986617242,0.6326815321561434,0.6298931179327245,0.626957292337786,0.6238800889271447,0.6206796977078807,0.6173782105868041,0.0,1,0.51131386,3
0.642298040538548,0.6401233736810721,0.6377964736881702,0.6353174986617242,0.6326815321561434,0.6298931179327245,0.626957292337786,0.6238800889271447,0.6206796977078807,0.6173782105868041,0.6139882065968699,0.6105449922385958,0.607078716354138,0.6036281512438222,0.6002233008942286,0.5969077386713897,0.5937330255247971,0.5907306952418924,0.5879462220984929,0.5854144137650408,1.0,1,0.65462077,3
0.6139882065968699,0.6105449922385958,0.607078716354138,0.6036281512438222,0.6002233008942286,0.5969077386713897,0.5937330255247971,0.5907306952418924,0.5879462220984929,0.5854144137650408,0.5831738850139476,0.5812464961188607,0.579648351015302,0.5783909372329595,0.577476522207544,0.5769014465524827,0.5766463307956846,0.5766880681385572,0.5769986710806579,0.5775294245315795,1.0,1,0.5774579,3
0.5831738850139476,0.5812464961188607,0.579648351015302,0.5783909372329595,0.577476522207544,0.5769014465524827,0.5766463307956846,0.5766880681385572,0.5769986710806579,0.5775294245315795,0.5782405531442306,0.5790908907825352,0.5800227328311857,0.5809890033224849,0.5819376452075735,0.5828145741105695,0.5835726457134933,0.5841690621024054,0.584556787142203,0.5847075047942815,1.0,1,0.5865737,3
0.5782405531442306,0.5790908907825352,0.5800227328311857,0.5809890033224849,0.5819376452075735,0.5828145741105695,0.5835726457134933,0.5841690621024054,0.584556787142203,0.5847075047942815,0.5845877710617872,0.584170885617004,0.5834426646300906,0.582381540812521,0.5809850947306172,0.5792620651379741,0.5772163786934668,0.5748593390128552,0.5722060634720265,0.5692871425265501,1.0,1,0.7314875,3
0.5845877710617872,0.584170885617004,0.5834426646300906,0.582381540812521,0.5809850947306172,0.5792620651379741,0.5772163786934668,0.5748593390128552,0.5722060634720265,0.5692871425265501,0.5661243429038662,0.5627548490266947,0.5591978262886433,0.5555010092158303,0.5516973452814117,0.5478221135893905,0.5439065589317457,0.5399767756137416,0.5360690794731855,0.532200428785089,1.0,1,0.9259364,3
0.5661243429038662,0.5627548490266947,0.5591978262886433,0.5555010092158303,0.5516973452814117,0.5478221135893905,0.5439065589317457,0.5399767756137416,0.5360690794731855,0.532200428785089,0.5283927121878522,0.5246628364576755,0.5210226512144522,0.517482939969962,0.5140489424327339,0.5107182276173637,0.5074915225312614,0.5043837153606207,0.5013818944209979,0.4984993222923208,1.0,1,0.99455756,3
0.5283927121878522,0.5246628364576755,0.5210226512144522,0.517482939969962,0.5140489424327339,0.5107182276173637,0.5074915225312614,0.5043837153606207,0.5013818944209979,0.4984993222923208,0.49573863988401157,0.49310612983031527,0.49061168836145874,0.4882662229255355,0.48610341792941086,0.4841327361733957,0.4823569075129567,0.4808004261151299,0.47947140083238954,0.4783785473128688,1.0,1,0.99993205,3
0.49573863988401157,0.49310612983031527,0.49061168836145874,0.4882662229255355,0.48610341792941086,0.4841327361733957,0.4823569075129567,0.4808004261151299,0.47947140083238954,0.4783785473128688,0.4775090585908728,0.47685548643119696,0.4763953207002861,0.4760842567738962,0.475883814218326,0.4757413383324265,0.47557227719358547,0.4753149672971162,0.4748878561957849,0.474210226412162,1.0,1,0.9999984,3
